key,fare_amount
2011-06-01 07:37:00.0000007,4.672000000000002
2011-06-01 07:37:00.000000151,14.186
2011-06-01 07:37:00.000000101,5.325999999999999
2011-06-01 07:37:00.00000084,4.858999999999999
2011-06-01 07:37:00.00000083,4.660000000000003
2011-06-01 07:37:00.00000043,6.841
2011-06-01 07:37:00.00000029,5.866999999999999
2011-06-01 07:37:00.000000208,6.9590000000000005
2011-06-01 07:37:00.000000221,5.786999999999999
2011-06-01 07:37:00.000000131,6.148999999999997
2011-06-01 07:37:00.000000220,7.5589999999999975
2011-06-01 07:37:00.000000207,7.832999999999993
2011-06-01 07:37:00.000000205,4.712000000000001
2011-06-01 07:37:00.000000180,7.830999999999997
2011-06-01 07:37:00.000000103,11.915000000000004
2011-06-01 07:37:00.00000098,20.715000000000003
2011-06-01 07:37:00.000000189,7.926999999999995
2011-06-01 07:37:00.000000165,4.979000000000001
2011-06-01 07:37:00.000000184,34.12140000000001
2011-06-01 07:37:00.00000020,9.500000000000007
2011-06-01 07:37:00.000000105,7.889999999999997
2011-06-01 07:37:00.00000088,10.873100000000008
2011-06-01 07:37:00.000000122,7.889999999999997
2011-06-01 07:37:00.000000222,7.805999999999994
2011-06-01 07:37:00.00000049,7.909999999999992
2011-06-01 07:37:00.000000144,49.85380000000005
2011-06-01 07:37:00.000000155,7.894999999999998
2011-06-01 07:37:00.000000118,7.060999999999999
2011-06-01 07:37:00.000000142,6.129999999999998
2011-06-01 07:37:00.000000223,7.824999999999997
2011-06-01 07:37:00.00000057,6.375000000000001
2011-06-01 07:37:00.000000168,4.641
2011-06-01 07:37:00.000000226,7.921999999999996
2011-06-01 07:37:00.000000177,11.944000000000003
2011-06-01 07:37:00.000000185,28.760400000000008
2011-06-01 07:37:00.000000178,13.159999999999998
2011-06-01 07:37:00.000000140,10.256000000000007
2011-06-01 07:37:00.00000045,7.698999999999992
2011-06-01 07:37:00.00000086,7.999999999999996
2011-06-01 07:37:00.000000145,7.566999999999997
2011-06-01 07:37:00.00000037,7.429999999999996
2011-06-01 07:37:00.00000094,7.840999999999996
2011-06-01 07:37:00.000000179,7.418999999999993
2011-06-01 07:37:00.000000197,7.584999999999997
2011-06-01 07:37:00.000000154,13.159999999999998
2011-06-01 07:37:00.00000019,10.64770000000001
2011-06-01 07:37:00.00000075,6.016999999999997
2011-06-01 07:37:00.000000110,12.406000000000004
2011-06-01 07:37:00.00000078,5.866999999999999
2011-06-01 07:37:00.000000143,9.980000000000008
2011-06-01 07:37:00.000000227,13.256000000000002
2011-06-01 07:37:00.00000070,4.7410000000000005
2011-06-01 07:37:00.000000217,7.726999999999992
2011-06-01 07:37:00.00000026,7.562999999999997
2011-06-01 07:37:00.000000209,7.918999999999999
2011-06-01 07:37:00.000000183,10.256000000000006
2011-06-01 07:37:00.000000210,6.124999999999999
2011-06-01 07:37:00.00000060,10.813400000000007
2011-06-01 07:37:00.000000174,7.562999999999997
2011-06-01 07:37:00.000000203,10.793000000000005
2011-06-01 07:37:00.000000139,7.894999999999998
2011-06-01 07:37:00.000000162,7.969999999999991
2011-06-01 07:37:00.000000125,7.9959999999999924
2011-06-01 07:37:00.000000198,9.851000000000008
2011-06-01 07:37:00.00000055,13.103000000000002
2011-06-01 07:37:00.00000016,9.786999999999995
2011-06-01 07:37:00.00000027,7.890999999999992
2011-06-01 07:37:00.000000201,21.394000000000002
2011-06-01 07:37:00.000000138,5.750999999999997
2011-06-01 07:37:00.00000077,4.454
2011-06-01 07:37:00.00000022,7.946999999999991
2011-06-01 07:37:00.000000182,10.814000000000005
2011-06-01 07:37:00.000000163,7.943999999999996
2011-06-01 07:37:00.000000204,10.64770000000001
2011-06-01 07:37:00.000000137,10.97400000000001
2011-06-01 07:37:00.000000152,7.854999999999997
2011-06-01 07:37:00.00000048,7.835999999999993
2011-06-01 07:37:00.00000025,7.734999999999992
2011-06-01 07:37:00.000000100,15.862999999999994
2011-06-01 07:37:00.00000015,4.514
2011-06-01 07:37:00.000000127,9.441000000000008
2011-06-01 07:37:00.000000170,5.7829999999999995
2011-06-01 07:37:00.00000091,13.241
2011-06-01 07:37:00.000000109,7.882999999999993
2011-06-01 07:37:00.00000028,8.099000000000004
2011-06-01 07:37:00.000000158,4.445
2011-06-01 07:37:00.0000005,4.657000000000003
2011-06-01 07:37:00.00000034,7.778999999999992
2011-06-01 07:37:00.000000107,8.079999999999991
2011-06-01 07:37:00.00000036,6.016999999999997
2011-06-01 07:37:00.00000046,7.750999999999992
2011-06-01 07:37:00.000000108,4.712000000000001
2011-06-01 07:37:00.0000008,7.943999999999992
2011-06-01 07:37:00.000000212,4.9022999999999985
2011-06-01 07:37:00.00000068,7.922999999999993
2011-06-01 07:37:00.00000065,6.106999999999998
2011-06-01 07:37:00.000000116,4.704000000000001
2011-06-01 07:37:00.000000196,7.823999999999996
2011-06-01 07:37:00.000000172,10.497000000000009
2011-06-01 07:37:00.00000059,13.256000000000002
2011-06-01 07:37:00.000000167,4.620000000000001
2011-06-01 07:37:00.00000061,4.903
2011-06-01 07:37:00.000000156,15.878999999999998
2011-06-01 07:37:00.000000128,7.422999999999994
2011-06-01 07:37:00.00000079,5.1259999999999994
2011-06-01 07:37:00.000000206,7.9699999999999935
2011-06-01 07:37:00.00000069,7.562999999999997
2011-06-01 07:37:00.000000190,7.592999999999997
2011-06-01 07:37:00.000000112,5.180000000000002
2011-06-01 07:37:00.000000194,4.712000000000001
2011-06-01 07:37:00.0000002,6.251999999999997
2011-06-01 07:37:00.00000044,6.116999999999998
2011-06-01 07:37:00.00000010,7.890999999999992
2011-06-01 07:37:00.000000157,21.394000000000002
2011-06-01 07:37:00.000000147,7.570999999999998
2011-06-01 07:37:00.000000120,4.712000000000001
2011-06-01 07:37:00.000000149,11.527999999999999
2011-06-01 07:37:00.000000119,7.890999999999992
2011-06-01 07:37:00.00000023,5.815999999999999
2011-06-01 07:37:00.00000017,10.220000000000008
2011-06-01 07:37:00.000000113,7.734999999999992
2011-06-01 07:37:00.000000211,7.422999999999994
2011-06-01 07:37:00.00000051,7.909999999999992
2011-06-01 07:37:00.00000054,7.925999999999997
2011-06-01 07:37:00.000000186,10.722000000000005
2009-02-16 03:13:40.0000001,9.720999999999997
2010-08-27 18:45:00.000000234,4.774999999999997
2010-08-27 18:45:00.00000057,6.449000000000001
2010-08-27 18:45:00.000000220,8.923999999999996
2010-08-27 18:45:00.00000028,8.753999999999998
2010-08-27 18:45:00.000000226,12.513700000000004
2010-08-27 18:45:00.000000175,6.455000000000001
2010-08-27 18:45:00.000000144,14.478999999999994
2010-08-27 18:45:00.00000085,8.809999999999997
2010-08-27 18:45:00.00000094,10.058000000000002
2010-08-27 18:45:00.00000067,5.319999999999998
2010-08-27 18:45:00.000000231,7.221000000000001
2010-08-27 18:45:00.000000214,8.775999999999994
2010-08-27 18:45:00.00000037,14.334699999999996
2010-08-27 18:45:00.000000165,6.694
2010-08-27 18:45:00.000000217,7.006000000000005
2010-08-27 18:45:00.00000090,15.690999999999995
2010-08-27 18:45:00.000000142,9.049
2010-08-27 18:45:00.0000004,6.865000000000001
2010-08-27 18:45:00.000000202,6.884000000000001
2010-08-27 18:45:00.000000177,7.010000000000004
2010-08-27 18:45:00.00000084,11.431700000000001
2010-08-27 18:45:00.000000209,10.849499999999995
2010-08-27 18:45:00.000000184,31.330400000000008
2010-08-27 18:45:00.000000173,7.152000000000003
2010-08-27 18:45:00.00000029,4.702999999999999
2010-08-27 18:45:00.00000025,6.823999999999996
2010-08-27 18:45:00.00000012,5.592999999999998
2010-08-27 18:45:00.00000010,4.445
2010-08-27 18:45:00.000000136,9.128999999999998
2010-08-27 18:45:00.00000073,11.091500000000005
2010-08-27 18:45:00.000000124,7.221000000000001
2010-08-27 18:45:00.000000125,7.0829999999999975
2010-08-27 18:45:00.000000169,5.718999999999998
2010-08-27 18:45:00.000000208,4.403
2010-08-27 18:45:00.000000152,6.251999999999998
2010-08-27 18:45:00.000000196,6.5089
2010-08-27 18:45:00.0000005,12.525799999999995
2010-08-27 18:45:00.00000077,6.862999999999999
2010-08-27 18:45:00.000000123,6.438000000000001
2010-08-27 18:45:00.00000033,6.424000000000001
2010-08-27 18:45:00.000000166,10.971500000000006
2010-08-27 18:45:00.000000190,6.810999999999998
2010-08-27 18:45:00.00000043,7.093000000000003
2010-08-27 18:45:00.00000034,8.662999999999995
2010-08-27 18:45:00.00000089,19.327299999999997
2010-08-27 18:45:00.000000189,5.796000000000001
2010-08-27 18:45:00.00000078,7.0080000000000044
2010-08-27 18:45:00.00000053,10.664199999999992
2010-08-27 18:45:00.000000188,6.559000000000005
2010-08-27 18:45:00.00000071,6.912999999999999
2010-08-27 18:45:00.000000140,7.015999999999998
2010-08-27 18:45:00.00000054,25.356799999999993
2010-08-27 18:45:00.0000006,8.709999999999999
2010-08-27 18:45:00.00000055,7.217000000000001
2010-08-27 18:45:00.000000160,11.253600000000006
2010-08-27 18:45:00.00000024,11.099500000000004
2010-08-27 18:45:00.000000106,5.359000000000001
2010-08-27 18:45:00.000000131,6.676999999999998
2010-08-27 18:45:00.00000087,12.676100000000005
2010-08-27 18:45:00.000000110,10.876199999999994
2010-08-27 18:45:00.000000197,12.286799999999994
2010-08-27 18:45:00.00000066,9.238999999999994
2010-08-27 18:45:00.000000205,11.076500000000003
2010-08-27 18:45:00.00000086,6.555999999999999
2010-08-27 18:45:00.000000207,6.980000000000005
2010-08-27 18:45:00.00000068,12.613700000000003
2010-08-27 18:45:00.00000050,6.441000000000002
2010-08-27 18:45:00.00000093,4.563999999999999
2010-08-27 18:45:00.00000061,11.099500000000004
2010-08-27 18:45:00.00000022,5.478999999999998
2010-08-27 18:45:00.00000018,5.708000000000001
2010-08-27 18:45:00.000000192,8.646999999999997
2010-08-27 18:45:00.000000148,5.041999999999998
2010-08-27 18:45:00.000000195,6.887999999999998
2010-08-27 18:45:00.000000155,5.5589999999999975
2010-08-27 18:45:00.000000129,10.5096
2010-08-27 18:45:00.000000133,6.49
2010-08-27 18:45:00.00000063,12.285799999999993
2010-08-27 18:45:00.00000076,6.862999999999999
2010-08-27 18:45:00.000000204,13.657699999999995
2010-08-27 18:45:00.000000179,5.456999999999999
2010-08-27 18:45:00.000000219,4.284
2010-08-27 18:45:00.000000107,6.200999999999998
2010-08-27 18:45:00.000000153,8.653999999999995
2010-08-27 18:45:00.00000026,11.985000000000005
2010-08-27 18:45:00.000000198,6.150999999999999
2010-08-27 18:45:00.00000016,11.091500000000005
2010-08-27 18:45:00.00000060,6.544000000000003
2010-08-27 18:45:00.00000017,20.580899999999996
2010-08-27 18:45:00.000000227,10.912800000000004
2010-08-27 18:45:00.000000181,6.818999999999999
2010-08-27 18:45:00.000000191,6.587000000000002
2010-08-27 18:45:00.000000228,6.954000000000002
2010-08-27 18:45:00.00000069,12.273699999999998
2010-08-27 18:45:00.000000113,8.753999999999998
2010-08-27 18:45:00.00000049,9.254999999999994
2010-08-27 18:45:00.000000103,6.823999999999996
2010-08-27 18:45:00.0000008,9.955
2010-08-27 18:45:00.000000134,6.424000000000001
2010-08-27 18:45:00.000000183,28.0755
2010-08-27 18:45:00.000000235,5.357
2010-08-27 18:45:00.00000038,10.764499999999993
2010-08-27 18:45:00.00000030,15.411
2010-08-27 18:45:00.000000203,8.963999999999995
2010-08-27 18:45:00.000000230,8.808999999999996
2010-08-27 18:45:00.00000065,7.1090000000000035
2011-02-12 00:43:24.0000003,9.587
2011-02-12 00:43:24.0000001,6.153299999999996
2014-05-07 06:50:20.0000002,6.5329999999999995
2014-05-07 06:50:20.0000001,7.145000000000001
2014-05-07 06:50:20.0000003,8.747
2011-04-27 20:59:24.0000002,7.868999999999991
2011-04-27 20:59:24.0000003,13.478000000000009
2011-04-27 20:59:24.0000004,4.851000000000003
2011-04-27 20:59:24.0000001,8.20199999999999
2011-04-27 20:59:24.0000005,6.486999999999999
2010-08-14 02:13:00.00000069,9.941199999999998
2010-08-14 02:13:00.00000049,9.189999999999996
2010-08-14 02:13:00.00000059,6.028999999999997
2010-08-14 02:13:00.00000075,19.224
2010-08-14 02:13:00.00000020,6.576000000000002
2010-08-14 02:13:00.000000102,19.372999999999998
2010-08-14 02:13:00.00000060,6.493000000000002
2010-08-14 02:13:00.00000033,21.9673
2010-08-14 02:13:00.000000166,16.3297
2010-08-14 02:13:00.000000111,8.371999999999993
2010-08-14 02:13:00.00000056,10.305000000000001
2010-08-14 02:13:00.00000044,9.31299999999999
2010-08-14 02:13:00.000000132,4.376999999999999
2010-08-14 02:13:00.00000073,5.858
2010-08-14 02:13:00.00000043,8.60299999999999
2010-08-14 02:13:00.00000085,16.3367
2010-08-14 02:13:00.000000108,22.8966
2010-08-14 02:13:00.00000028,14.2424
2010-08-14 02:13:00.00000066,34.1026
2010-08-14 02:13:00.00000080,29.1758
2010-08-14 02:13:00.000000149,10.715800000000007
2010-08-14 02:13:00.00000054,5.942999999999997
2010-08-14 02:13:00.000000130,16.8977
2010-08-14 02:13:00.00000032,6.4899000000000004
2010-08-14 02:13:00.000000158,6.953000000000002
2010-08-14 02:13:00.000000171,17.480999999999995
2010-08-14 02:13:00.00000092,6.218999999999999
2010-08-14 02:13:00.000000155,9.121999999999991
2010-08-14 02:13:00.000000116,6.4899000000000004
2010-08-14 02:13:00.000000109,16.984699999999997
2010-08-14 02:13:00.00000030,9.132999999999994
2010-08-14 02:13:00.00000015,17.480999999999995
2010-08-14 02:13:00.000000133,5.441000000000002
2010-08-14 02:13:00.00000072,6.6540000000000035
2010-08-14 02:13:00.000000170,17.42299999999999
2010-08-14 02:13:00.0000007,6.0680000000000005
2010-08-14 02:13:00.00000026,16.3297
2010-08-14 02:13:00.000000148,6.218999999999999
2010-08-14 02:13:00.00000034,11.589700000000004
2010-08-14 02:13:00.00000022,29.271800000000002
2010-08-14 02:13:00.0000009,20.153
2010-08-14 02:13:00.0000001,10.917599999999995
2010-08-14 02:13:00.000000134,10.785899999999996
2010-08-14 02:13:00.00000077,23.0336
2010-08-14 02:13:00.000000168,7.149000000000001
2010-08-14 02:13:00.000000161,10.484300000000001
2010-08-14 02:13:00.000000122,6.557
2010-08-14 02:13:00.00000035,6.276
2010-08-14 02:13:00.000000110,7.169000000000002
2010-08-14 02:13:00.00000010,16.97999999999999
2010-08-14 02:13:00.000000141,5.599999999999999
2010-08-14 02:13:00.00000087,23.083599999999997
2010-08-14 02:13:00.000000137,7.3370000000000015
2010-08-14 02:13:00.00000064,9.132999999999994
2010-08-14 02:13:00.00000084,8.954999999999991
2010-08-14 02:13:00.000000139,16.122799999999998
2010-08-14 02:13:00.00000089,35.1013
2010-08-14 02:13:00.00000025,5.555000000000002
2010-08-14 02:13:00.00000070,4.357
2010-08-14 02:13:00.0000004,11.289200000000003
2010-08-14 02:13:00.00000090,11.4222
2010-08-14 02:13:00.000000101,16.8917
2010-08-14 02:13:00.00000017,6.299999999999998
2010-08-14 02:13:00.00000014,11.5212
2010-08-14 02:13:00.000000142,16.929699999999993
2010-08-14 02:13:00.00000021,6.085000000000001
2010-08-14 02:13:00.00000047,17.154
2010-08-14 02:13:00.00000083,5.865999999999999
2015-04-16 22:32:48.0000006,12.78
2015-04-16 22:32:48.0000001,6.371999999999998
2015-04-16 22:32:48.0000004,5.482
2015-04-16 22:32:48.0000002,14.043099999999999
2015-04-16 22:32:48.0000005,8.723
2013-03-15 11:57:04.0000002,6.6240000000000006
2013-03-15 11:57:04.0000001,7.606000000000002
2014-11-16 08:47:12.0000002,13.9309
2014-11-16 08:47:12.0000001,7.491999999999999
2013-02-20 16:10:28.0000001,7.999999999999997
2014-03-25 23:47:00.00000074,8.905
2014-03-25 23:47:00.00000088,10.856000000000003
2014-03-25 23:47:00.00000094,6.526
2014-03-25 23:47:00.00000059,11.104000000000001
2014-03-25 23:47:00.00000066,9.908
2014-03-25 23:47:00.00000016,5.457999999999998
2014-03-25 23:47:00.0000003,16.619299999999996
2014-03-25 23:47:00.00000080,5.457999999999998
2014-03-25 23:47:00.00000048,37.2953
2014-03-25 23:47:00.00000058,11.031
2014-03-25 23:47:00.00000070,31.812599999999996
2014-03-25 23:47:00.00000046,13.9406
2014-03-25 23:47:00.00000053,6.399
2014-03-25 23:47:00.00000029,10.686999999999998
2014-03-25 23:47:00.00000087,11.068000000000001
2014-03-25 23:47:00.000000126,9.952999999999998
2014-03-25 23:47:00.00000024,10.979000000000003
2014-03-25 23:47:00.0000007,11.871999999999996
2014-03-25 23:47:00.00000071,16.8413
2014-03-25 23:47:00.0000008,11.235
2014-03-25 23:47:00.00000090,26.250099999999996
2014-03-25 23:47:00.00000089,26.373199999999997
2014-03-25 23:47:00.000000117,6.349
2014-03-25 23:47:00.00000043,10.924
2014-03-25 23:47:00.00000032,10.071999999999997
2014-03-25 23:47:00.00000081,9.137
2014-03-25 23:47:00.00000023,9.142000000000001
2014-03-25 23:47:00.00000077,5.856000000000002
2014-03-25 23:47:00.00000065,8.337
2014-03-25 23:47:00.000000111,12.446299999999999
2014-03-25 23:47:00.000000118,26.033199999999997
2014-03-25 23:47:00.00000038,9.931000000000001
2014-03-25 23:47:00.000000110,9.805
2014-03-25 23:47:00.00000086,31.2471
2014-03-25 23:47:00.00000097,11.133000000000003
2014-03-25 23:47:00.00000092,26.323199999999996
2014-03-25 23:47:00.000000140,11.005
2014-03-25 23:47:00.000000123,25.005599999999994
2014-03-25 23:47:00.000000131,6.822999999999999
2014-03-25 23:47:00.00000033,10.889000000000001
2014-03-25 23:47:00.00000015,8.241999999999999
2014-03-25 23:47:00.00000061,17.0763
2014-03-25 23:47:00.00000027,11.930999999999997
2014-03-25 23:47:00.000000101,31.862599999999997
2014-03-25 23:47:00.000000136,10.562999999999999
2014-03-25 23:47:00.000000133,6.283
2014-03-25 23:47:00.0000006,29.721400000000006
2014-03-25 23:47:00.00000047,10.979000000000003
2014-03-25 23:47:00.00000056,9.997
2014-03-25 23:47:00.0000001,6.296
2014-03-25 23:47:00.00000073,10.787999999999997
2014-03-25 23:47:00.00000010,32.39260000000001
2014-03-25 23:47:00.0000009,17.5466
2014-03-25 23:47:00.00000082,9.953999999999997
2014-03-25 23:47:00.00000017,8.96
2014-03-25 23:47:00.00000050,9.892999999999999
2014-03-25 23:47:00.000000121,9.943999999999999
2014-03-25 23:47:00.00000018,6.031000000000001
2014-03-25 23:47:00.00000078,11.097999999999999
2014-03-25 23:47:00.00000025,5.837000000000001
2014-03-25 23:47:00.0000005,5.832000000000001
2014-03-25 23:47:00.00000062,10.686999999999998
2014-03-25 23:47:00.000000130,37.056700000000006
2014-03-25 23:47:00.00000037,9.847999999999997
2014-03-25 23:47:00.000000114,11.027000000000001
2014-03-25 23:47:00.0000002,26.250099999999996
2014-03-25 23:47:00.000000103,26.0022
2014-03-25 23:47:00.000000106,11.037
2014-03-25 23:47:00.00000095,10.928000000000003
2014-03-25 23:47:00.000000113,26.158199999999997
2014-03-25 23:47:00.0000004,17.5333
2014-03-25 23:47:00.00000041,17.0763
2014-03-25 23:47:00.00000079,18.1616
2011-06-21 13:19:20.0000001,8.78099999999999
2011-06-21 13:19:20.0000003,8.247000000000002
2011-06-21 13:19:20.0000002,12.478
2013-01-02 20:53:44.0000001,6.111999999999998
2012-08-25 22:18:36.0000003,14.1767
2012-08-25 22:18:36.0000004,10.952700000000004
2012-08-25 22:18:36.0000001,7.222
2012-08-25 22:18:36.0000002,7.886000000000001
2015-06-05 08:38:56.0000005,7.603000000000003
2015-06-05 08:38:56.0000007,11.08
2015-06-05 08:38:56.0000006,9.541999999999994
2015-06-05 08:38:56.0000004,30.6972
2015-06-05 08:38:56.0000001,34.251999999999995
2015-06-05 08:38:56.0000002,13.533300000000004
2013-02-26 11:10:24.0000002,9.350000000000001
2013-02-26 11:10:24.0000001,27.754099999999998
2014-04-29 00:02:40.0000001,12.689
2014-04-29 00:02:40.0000002,15.326100000000004
2014-04-29 00:02:40.0000003,13.149399999999998
2010-08-06 20:27:12.0000002,14.423700000000002
2010-08-06 20:27:12.0000005,10.8056
2010-08-06 20:27:12.0000004,5.8519999999999985
2010-08-06 20:27:12.0000001,10.975900000000003
2012-06-07 00:25:40.0000001,7.478999999999997
2012-06-07 00:25:40.0000002,21.52
2011-09-24 07:42:32.0000001,8.466
2011-09-28 10:58:48.0000002,6.638
2011-09-28 10:58:48.0000005,6.055999999999999
2011-09-28 10:58:48.0000004,14.387000000000006
2011-09-28 10:58:48.0000003,21.68700000000001
2011-09-28 10:58:48.0000006,11.463000000000005
