key,fare_amount
2011-06-01 07:37:00.000000131,5.362000000000002
2011-06-01 07:37:00.000000220,7.074000000000002
2011-06-01 07:37:00.000000207,8.159999999999998
2011-06-01 07:37:00.000000205,5.9339999999999975
2011-06-01 07:37:00.000000180,7.1809999999999965
2011-06-01 07:37:00.000000103,12.626999999999995
2011-06-01 07:37:00.00000098,18.250000000000007
2011-06-01 07:37:00.000000189,7.746999999999997
2011-06-01 07:37:00.000000165,5.629999999999999
2011-06-01 07:37:00.000000184,38.4407
2011-06-01 07:37:00.00000020,9.017000000000003
2011-06-01 07:37:00.000000105,7.206999999999999
2011-06-01 07:37:00.00000088,10.187999999999995
2011-06-01 07:37:00.000000122,7.318999999999999
2011-06-01 07:37:00.000000222,8.450999999999999
2011-06-01 07:37:00.00000049,8.644
2011-06-01 07:37:00.000000144,49.41900000000004
2011-06-01 07:37:00.000000155,7.231999999999998
2011-06-01 07:37:00.000000118,6.278000000000002
2011-06-01 07:37:00.000000142,5.716999999999998
2011-06-01 07:37:00.000000223,7.539000000000003
2011-06-01 07:37:00.00000057,6.254
2011-06-01 07:37:00.000000168,4.254999999999999
2011-06-01 07:37:00.000000226,7.4849999999999985
2011-06-01 07:37:00.000000177,12.792999999999996
2011-06-01 07:37:00.000000185,26.740099999999988
2011-06-01 07:37:00.000000178,12.791999999999991
2011-06-01 07:37:00.000000140,9.284000000000006
2011-06-01 07:37:00.00000045,8.592000000000004
2011-06-01 07:37:00.00000086,7.809999999999999
2011-06-01 07:37:00.000000145,6.572000000000003
2011-06-01 07:37:00.00000037,8.582999999999998
2011-06-01 07:37:00.00000094,7.081000000000004
2011-06-01 07:37:00.000000179,8.668
2011-06-01 07:37:00.000000197,6.741000000000003
2011-06-01 07:37:00.000000154,12.73599999999999
2011-06-01 07:37:00.00000019,10.597999999999999
2011-06-01 07:37:00.00000075,5.537999999999996
2011-06-01 07:37:00.000000110,13.182999999999993
2011-06-01 07:37:00.00000078,6.59
2011-06-01 07:37:00.000000143,8.116000000000007
2011-06-01 07:37:00.000000227,13.205999999999992
2011-06-01 07:37:00.00000070,5.292000000000001
2011-06-01 07:37:00.000000217,8.880000000000006
2011-06-01 07:37:00.00000026,7.118999999999999
2011-06-01 07:37:00.000000209,7.231999999999998
2011-06-01 07:37:00.000000183,9.290000000000006
2011-06-01 07:37:00.000000210,5.330999999999997
2011-06-01 07:37:00.00000060,11.030000000000005
2011-06-01 07:37:00.000000174,6.623000000000002
2011-06-01 07:37:00.000000203,11.226999999999997
2011-06-01 07:37:00.000000139,7.268
2011-06-01 07:37:00.000000162,7.953000000000006
2011-06-01 07:37:00.000000125,8.571000000000002
2011-06-01 07:37:00.000000198,8.601
2011-06-01 07:37:00.00000055,12.216
2011-06-01 07:37:00.00000016,7.876999999999998
2011-06-01 07:37:00.00000027,8.838000000000003
2011-06-01 07:37:00.000000201,19.386899999999983
2011-06-01 07:37:00.000000138,6.021999999999997
2011-06-01 07:37:00.00000077,4.438999999999999
2011-06-01 07:37:00.00000022,8.579
2011-06-01 07:37:00.000000182,11.284999999999998
2011-06-01 07:37:00.000000163,7.846999999999998
2011-06-01 07:37:00.000000204,10.601999999999999
2011-06-01 07:37:00.000000137,8.032000000000009
2011-06-01 07:37:00.000000152,7.124999999999997
2011-06-01 07:37:00.00000048,8.678999999999997
2011-06-01 07:37:00.00000025,9.239000000000003
2011-06-01 07:37:00.000000100,14.211999999999994
2011-06-01 07:37:00.00000015,4.263999999999999
2011-06-01 07:37:00.000000127,9.280000000000005
2011-06-01 07:37:00.000000170,5.945999999999999
2011-06-01 07:37:00.00000091,12.703999999999994
2011-06-01 07:37:00.000000109,8.730000000000002
2011-06-01 07:37:00.00000028,8.102000000000004
2011-06-01 07:37:00.000000158,4.192999999999999
2011-06-01 07:37:00.0000005,5.508999999999997
2011-06-01 07:37:00.00000034,8.785000000000002
2011-06-01 07:37:00.000000107,8.533000000000001
2011-06-01 07:37:00.00000036,5.537999999999996
2011-06-01 07:37:00.00000046,9.314
2011-06-01 07:37:00.000000108,5.9339999999999975
2011-06-01 07:37:00.0000008,8.819000000000003
2011-06-01 07:37:00.000000212,6.9529999999999985
2011-06-01 07:37:00.00000068,8.557000000000002
2011-06-01 07:37:00.00000065,6.322999999999994
2011-06-01 07:37:00.000000116,5.241000000000001
2011-06-01 07:37:00.000000196,7.355999999999999
2011-06-01 07:37:00.000000172,9.78
2011-06-01 07:37:00.00000059,13.205999999999992
2011-06-01 07:37:00.000000167,4.3309999999999995
2011-06-01 07:37:00.00000061,5.465
2011-06-01 07:37:00.000000156,13.886999999999992
2011-06-01 07:37:00.000000128,8.451
2011-06-01 07:37:00.00000079,5.605000000000001
2011-06-01 07:37:00.000000206,8.541000000000002
2011-06-01 07:37:00.00000069,6.5680000000000005
2011-06-01 07:37:00.000000190,6.805
2011-06-01 07:37:00.000000112,5.230999999999998
2011-06-01 07:37:00.000000194,5.349999999999999
2011-06-01 07:37:00.0000002,5.343999999999999
2011-06-01 07:37:00.00000044,6.861999999999997
2011-06-01 07:37:00.00000010,9.065000000000001
2011-06-01 07:37:00.000000157,19.222899999999985
2011-06-01 07:37:00.000000147,6.950000000000002
2011-06-01 07:37:00.000000120,5.254999999999999
2011-06-01 07:37:00.000000149,11.935599999999999
2011-06-01 07:37:00.000000119,9.065000000000001
2011-06-01 07:37:00.00000023,5.365000000000001
2011-06-01 07:37:00.00000017,9.591000000000003
2011-06-01 07:37:00.000000113,9.261000000000003
2011-06-01 07:37:00.000000211,8.375
2011-06-01 07:37:00.00000051,8.694000000000003
2011-06-01 07:37:00.00000054,7.3800000000000034
2011-06-01 07:37:00.000000186,11.125999999999994
2009-02-16 03:13:40.0000001,9.7078
2010-08-27 18:45:00.000000234,4.8371999999999975
2010-08-27 18:45:00.00000057,6.105000000000002
2010-08-27 18:45:00.000000220,9.099
2010-08-27 18:45:00.00000028,8.569999999999999
2010-08-27 18:45:00.000000226,11.709000000000001
2010-08-27 18:45:00.000000175,5.676
2010-08-27 18:45:00.000000144,13.126000000000001
2010-08-27 18:45:00.00000085,9.065999999999994
2010-08-27 18:45:00.00000094,7.588000000000002
2010-08-27 18:45:00.00000067,4.8660000000000005
2010-08-27 18:45:00.000000231,6.4190000000000005
2010-08-27 18:45:00.000000214,11.022200000000003
2010-08-27 18:45:00.00000037,12.870000000000005
2010-08-27 18:45:00.000000165,5.559999999999998
2010-08-27 18:45:00.000000217,6.676
2010-08-27 18:45:00.00000090,13.846999999999985
2010-08-27 18:45:00.000000142,8.298000000000007
2010-08-27 18:45:00.0000004,6.8000000000000025
2010-08-27 18:45:00.000000202,6.946000000000002
2010-08-27 18:45:00.000000177,6.691999999999999
2010-08-27 18:45:00.00000084,12.427000000000003
2010-08-27 18:45:00.000000209,9.822000000000001
2010-08-27 18:45:00.000000184,20.401100000000003
2010-08-27 18:45:00.000000173,7.112000000000002
2010-08-27 18:45:00.00000029,5.129
2010-08-27 18:45:00.00000025,5.635999999999998
2010-08-27 18:45:00.00000012,4.8829999999999965
2010-08-27 18:45:00.00000010,6.432
2010-08-27 18:45:00.000000136,8.197000000000005
2010-08-27 18:45:00.00000073,11.770999999999999
2010-08-27 18:45:00.000000124,6.847000000000003
2010-08-27 18:45:00.000000125,5.718999999999998
2010-08-27 18:45:00.000000169,5.288999999999998
2010-08-27 18:45:00.000000208,4.296999999999999
2010-08-27 18:45:00.000000152,6.4380000000000015
2010-08-27 18:45:00.000000196,6.028999999999996
2010-08-27 18:45:00.0000005,12.586000000000002
2010-08-27 18:45:00.00000077,5.900999999999999
2010-08-27 18:45:00.000000123,6.136
2010-08-27 18:45:00.00000033,6.502000000000001
2010-08-27 18:45:00.000000166,11.599000000000007
2010-08-27 18:45:00.000000190,5.930999999999999
2010-08-27 18:45:00.00000043,7.1090000000000035
2010-08-27 18:45:00.00000034,9.392
2010-08-27 18:45:00.00000089,18.5092
2010-08-27 18:45:00.000000189,4.792999999999999
2010-08-27 18:45:00.00000078,7.374000000000002
2010-08-27 18:45:00.00000053,9.460000000000003
2010-08-27 18:45:00.000000188,6.810000000000001
2010-08-27 18:45:00.00000071,6.928000000000004
2010-08-27 18:45:00.000000140,5.673999999999998
2010-08-27 18:45:00.00000054,22.371499999999987
2010-08-27 18:45:00.0000006,8.943999999999994
2010-08-27 18:45:00.00000055,6.535000000000002
2010-08-27 18:45:00.000000160,11.015000000000004
2010-08-27 18:45:00.00000024,11.324000000000005
2010-08-27 18:45:00.000000106,4.629999999999998
2010-08-27 18:45:00.000000131,5.5969999999999995
2010-08-27 18:45:00.00000087,12.583999999999993
2010-08-27 18:45:00.000000110,9.367999999999997
2010-08-27 18:45:00.000000197,11.981999999999992
2010-08-27 18:45:00.00000066,8.545000000000007
2010-08-27 18:45:00.000000205,10.888000000000002
2010-08-27 18:45:00.00000086,5.792999999999998
2010-08-27 18:45:00.000000207,7.142
2010-08-27 18:45:00.00000068,11.712000000000005
2010-08-27 18:45:00.00000050,5.1949999999999985
2010-08-27 18:45:00.00000093,4.018999999999998
2010-08-27 18:45:00.00000061,11.356000000000003
2010-08-27 18:45:00.00000022,4.816999999999998
2010-08-27 18:45:00.00000018,5.243999999999999
2010-08-27 18:45:00.000000192,9.494999999999997
2010-08-27 18:45:00.000000148,4.899999999999999
2010-08-27 18:45:00.000000195,5.770999999999999
2010-08-27 18:45:00.000000155,4.953999999999995
2010-08-27 18:45:00.000000129,9.450000000000003
2010-08-27 18:45:00.000000133,5.880999999999998
2010-08-27 18:45:00.00000063,12.217999999999988
2010-08-27 18:45:00.00000076,5.900999999999999
2010-08-27 18:45:00.000000204,12.978000000000002
2010-08-27 18:45:00.000000179,4.820999999999998
2010-08-27 18:45:00.000000219,5.1941
2010-08-27 18:45:00.000000107,6.390000000000002
2010-08-27 18:45:00.000000153,8.203
2010-08-27 18:45:00.00000026,11.804000000000004
2010-08-27 18:45:00.000000198,6.389000000000001
2010-08-27 18:45:00.00000016,11.372000000000005
2010-08-27 18:45:00.00000060,6.643999999999998
2010-08-27 18:45:00.00000017,22.468899999999984
2010-08-27 18:45:00.000000227,10.743000000000006
2010-08-27 18:45:00.000000181,5.985
2010-08-27 18:45:00.000000191,6.865
2010-08-27 18:45:00.000000228,6.667000000000001
2010-08-27 18:45:00.00000069,12.007999999999997
2010-08-27 18:45:00.000000113,8.865999999999996
2010-08-27 18:45:00.00000049,8.770000000000008
2010-08-27 18:45:00.000000103,5.641999999999997
2010-08-27 18:45:00.0000008,7.426000000000004
2010-08-27 18:45:00.000000134,5.733
2010-08-27 18:45:00.000000183,18.664
2010-08-27 18:45:00.000000235,4.6819999999999995
2010-08-27 18:45:00.00000038,9.832
2010-08-27 18:45:00.00000030,15.718999999999996
2010-08-27 18:45:00.000000203,8.505
2010-08-27 18:45:00.000000230,8.758999999999997
2010-08-27 18:45:00.00000065,7.118000000000004
2011-02-12 00:43:24.0000003,9.713999999999992
2011-02-12 00:43:24.0000001,17.595999999999982
2014-05-07 06:50:20.0000002,6.747999999999999
2014-05-07 06:50:20.0000001,6.612
2014-05-07 06:50:20.0000003,8.950999999999999
2011-04-27 20:59:24.0000002,8.482000000000005
2011-04-27 20:59:24.0000003,11.913999999999996
2011-04-27 20:59:24.0000004,4.856999999999998
2011-04-27 20:59:24.0000001,7.8970000000000065
2011-04-27 20:59:24.0000005,6.070000000000001
2010-08-14 02:13:00.00000069,9.522499999999999
2010-08-14 02:13:00.00000049,7.032000000000004
2010-08-14 02:13:00.00000059,5.088999999999996
2010-08-14 02:13:00.00000075,18.7557
2010-08-14 02:13:00.00000020,6.405999999999999
2010-08-14 02:13:00.000000102,18.6348
2010-08-14 02:13:00.00000060,6.013000000000001
2010-08-14 02:13:00.00000033,19.635900000000003
2010-08-14 02:13:00.000000166,12.377000000000002
2010-08-14 02:13:00.000000111,7.910000000000004
2010-08-14 02:13:00.00000056,9.310700000000004
2010-08-14 02:13:00.00000044,7.489000000000007
2010-08-14 02:13:00.000000132,4.743999999999997
2010-08-14 02:13:00.00000073,5.048000000000001
2010-08-14 02:13:00.00000043,9.6735
2010-08-14 02:13:00.00000085,12.385000000000002
2010-08-14 02:13:00.000000108,22.243899999999986
2010-08-14 02:13:00.00000028,10.972000000000001
2010-08-14 02:13:00.00000066,23.702899999999996
2010-08-14 02:13:00.00000080,22.95170000000001
2010-08-14 02:13:00.000000149,9.241700000000005
2010-08-14 02:13:00.00000054,5.130999999999997
2010-08-14 02:13:00.000000130,13.258000000000006
2010-08-14 02:13:00.00000032,7.618999999999996
2010-08-14 02:13:00.000000158,6.75
2010-08-14 02:13:00.000000171,14.126
2010-08-14 02:13:00.00000092,5.7410000000000005
2010-08-14 02:13:00.000000155,8.028600000000003
2010-08-14 02:13:00.000000116,7.618999999999996
2010-08-14 02:13:00.000000109,13.305000000000005
2010-08-14 02:13:00.00000030,7.653000000000005
2010-08-14 02:13:00.00000015,14.222000000000001
2010-08-14 02:13:00.000000133,4.232999999999996
2010-08-14 02:13:00.00000072,6.543999999999999
2010-08-14 02:13:00.000000170,13.756999999999996
2010-08-14 02:13:00.0000007,5.553999999999998
2010-08-14 02:13:00.00000026,12.349000000000004
2010-08-14 02:13:00.000000148,5.797
2010-08-14 02:13:00.00000034,9.379199999999996
2010-08-14 02:13:00.00000022,22.048100000000005
2010-08-14 02:13:00.0000009,18.2002
2010-08-14 02:13:00.0000001,9.564299999999996
2010-08-14 02:13:00.000000134,9.876900000000001
2010-08-14 02:13:00.00000077,20.267900000000004
2010-08-14 02:13:00.000000168,6.820000000000002
2010-08-14 02:13:00.000000161,8.855700000000006
2010-08-14 02:13:00.000000122,6.485
2010-08-14 02:13:00.00000035,5.942
2010-08-14 02:13:00.000000110,6.896
2010-08-14 02:13:00.00000010,14.081000000000001
2010-08-14 02:13:00.000000141,4.656999999999998
2010-08-14 02:13:00.00000087,22.588099999999987
2010-08-14 02:13:00.000000137,6.523999999999997
2010-08-14 02:13:00.00000064,7.520000000000005
2010-08-14 02:13:00.00000084,9.018600000000003
2010-08-14 02:13:00.000000139,12.001
2010-08-14 02:13:00.00000089,43.534200000000034
2010-08-14 02:13:00.00000025,5.074999999999999
2010-08-14 02:13:00.00000070,4.402000000000002
2010-08-14 02:13:00.0000004,9.6887
2010-08-14 02:13:00.00000090,9.981700000000007
2010-08-14 02:13:00.000000101,13.075999999999999
2010-08-14 02:13:00.00000017,5.172999999999997
2010-08-14 02:13:00.00000014,10.5107
2010-08-14 02:13:00.000000142,12.977000000000002
2010-08-14 02:13:00.00000021,5.565999999999997
2010-08-14 02:13:00.00000047,15.337000000000003
2010-08-14 02:13:00.00000083,5.0409999999999995
2015-04-16 22:32:48.0000006,11.809000000000001
2015-04-16 22:32:48.0000001,5.210000000000001
2015-04-16 22:32:48.0000004,5.889000000000001
2015-04-16 22:32:48.0000002,14.258
2015-04-16 22:32:48.0000005,7.945999999999999
2013-03-15 11:57:04.0000002,7.64
2013-03-15 11:57:04.0000001,7.23
2014-11-16 08:47:12.0000002,12.945
2014-11-16 08:47:12.0000001,6.175
2013-02-20 16:10:28.0000001,8.175
2014-03-25 23:47:00.00000074,6.139000000000001
2014-03-25 23:47:00.00000088,10.884
2014-03-25 23:47:00.00000094,5.215
2014-03-25 23:47:00.00000059,12.468
2014-03-25 23:47:00.00000066,8.475000000000001
2014-03-25 23:47:00.00000016,4.474
2014-03-25 23:47:00.0000003,18.6922
2014-03-25 23:47:00.00000080,4.47
2014-03-25 23:47:00.00000048,40.55429999999999
2014-03-25 23:47:00.00000058,10.73
2014-03-25 23:47:00.00000070,30.22609999999999
2014-03-25 23:47:00.00000046,14.3913
2014-03-25 23:47:00.00000053,5.232
2014-03-25 23:47:00.00000029,7.819
2014-03-25 23:47:00.00000087,12.383
2014-03-25 23:47:00.000000126,8.421000000000003
2014-03-25 23:47:00.00000024,11.778000000000002
2014-03-25 23:47:00.0000007,13.653699999999999
2014-03-25 23:47:00.00000071,19.078599999999998
2014-03-25 23:47:00.0000008,8.743
2014-03-25 23:47:00.00000090,27.493399999999987
2014-03-25 23:47:00.00000089,22.026799999999998
2014-03-25 23:47:00.000000117,5.029000000000001
2014-03-25 23:47:00.00000043,10.573000000000002
2014-03-25 23:47:00.00000032,8.530000000000003
2014-03-25 23:47:00.00000081,6.349000000000001
2014-03-25 23:47:00.00000023,6.837000000000001
2014-03-25 23:47:00.00000077,4.215999999999999
2014-03-25 23:47:00.00000065,6.015
2014-03-25 23:47:00.000000111,13.698
2014-03-25 23:47:00.000000118,27.75249999999999
2014-03-25 23:47:00.00000038,8.370000000000001
2014-03-25 23:47:00.000000110,7.195
2014-03-25 23:47:00.00000086,32.65619999999999
2014-03-25 23:47:00.00000097,9.07
2014-03-25 23:47:00.00000092,23.895799999999998
2014-03-25 23:47:00.000000140,10.909
2014-03-25 23:47:00.000000123,21.137200000000004
2014-03-25 23:47:00.000000131,5.265
2014-03-25 23:47:00.00000033,13.2904
2014-03-25 23:47:00.00000015,6.134000000000001
2014-03-25 23:47:00.00000061,18.285999999999998
2014-03-25 23:47:00.00000027,13.831700000000001
2014-03-25 23:47:00.000000101,30.31519999999999
2014-03-25 23:47:00.000000136,8.248000000000001
2014-03-25 23:47:00.000000133,4.952000000000001
2014-03-25 23:47:00.0000006,33.043399999999984
2014-03-25 23:47:00.00000047,11.769
2014-03-25 23:47:00.00000056,8.488
2014-03-25 23:47:00.0000001,4.91
2014-03-25 23:47:00.00000073,7.861000000000001
2014-03-25 23:47:00.00000010,28.5874
2014-03-25 23:47:00.0000009,17.336
2014-03-25 23:47:00.00000082,8.84
2014-03-25 23:47:00.00000017,6.203999999999999
2014-03-25 23:47:00.00000050,9.638
2014-03-25 23:47:00.000000121,8.537
2014-03-25 23:47:00.00000018,4.333
2014-03-25 23:47:00.00000078,8.263
2014-03-25 23:47:00.00000025,4.288
2014-03-25 23:47:00.0000005,4.24
2014-03-25 23:47:00.00000062,7.784
2014-03-25 23:47:00.000000130,42.549400000000006
2014-03-25 23:47:00.00000037,9.238999999999999
2014-03-25 23:47:00.000000114,12.9604
2014-03-25 23:47:00.0000002,29.396399999999986
2014-03-25 23:47:00.000000103,26.23879999999999
2014-03-25 23:47:00.000000106,12.805399999999999
2014-03-25 23:47:00.00000095,10.672
2014-03-25 23:47:00.000000113,24.9275
2014-03-25 23:47:00.0000004,19.284499999999994
2014-03-25 23:47:00.00000041,18.883300000000002
2014-03-25 23:47:00.00000079,19.1254
2011-06-21 13:19:20.0000001,7.823
2011-06-21 13:19:20.0000003,7.313000000000001
2011-06-21 13:19:20.0000002,12.405
2013-01-02 20:53:44.0000001,6.441
2012-08-25 22:18:36.0000003,13.038000000000004
2012-08-25 22:18:36.0000004,10.132999999999997
2012-08-25 22:18:36.0000001,6.663
2012-08-25 22:18:36.0000002,9.432000000000002
2015-06-05 08:38:56.0000005,7.480000000000001
2015-06-05 08:38:56.0000007,11.257
2015-06-05 08:38:56.0000006,7.331999999999999
2015-06-05 08:38:56.0000004,36.039699999999975
2015-06-05 08:38:56.0000001,35.23809999999998
2015-06-05 08:38:56.0000002,14.922699999999999
2013-02-26 11:10:24.0000002,10.322999999999997
2013-02-26 11:10:24.0000001,29.676599999999997
2014-04-29 00:02:40.0000001,8.34
2014-04-29 00:02:40.0000002,15.08
2014-04-29 00:02:40.0000003,14.69
2010-08-06 20:27:12.0000002,12.223999999999997
2010-08-06 20:27:12.0000005,9.181699999999998
2010-08-06 20:27:12.0000004,3.9880000000000013
2010-08-06 20:27:12.0000001,10.372800000000005
2012-06-07 00:25:40.0000001,9.424999999999994
2012-06-07 00:25:40.0000002,15.5877
2011-09-24 07:42:32.0000001,5.9270000000000005
2011-09-28 10:58:48.0000002,7.008999999999997
2011-09-28 10:58:48.0000005,5.307999999999998
2011-09-28 10:58:48.0000004,13.495599999999998
2011-09-28 10:58:48.0000003,19.001000000000012
2011-09-28 10:58:48.0000006,11.265999999999993
2009-11-01 05:04:12.0000001,7.818
2009-11-01 05:04:12.0000002,25.11689999999999
2014-04-23 22:54:12.0000002,6.901999999999999
2014-04-23 22:54:12.0000001,23.59519999999999
2014-04-23 22:54:12.0000004,31.073699999999985
2014-04-23 22:54:12.0000003,9.498
2014-04-23 22:54:12.0000005,5.813
2014-04-23 22:54:12.0000006,9.291
2012-02-28 19:18:44.0000001,6.391
2010-09-29 16:43:00.0000003,45.78790000000001
2010-09-29 16:43:00.000000143,5.573
2010-09-29 16:43:00.000000150,4.397999999999999
2010-09-29 16:43:00.000000153,13.434000000000005
2010-09-29 16:43:00.00000048,4.967000000000003
2010-09-29 16:43:00.00000086,11.418999999999999
2010-09-29 16:43:00.000000108,9.295999999999998
2010-09-29 16:43:00.000000101,6.378000000000001
2010-09-29 16:43:00.000000132,6.081999999999999
2010-09-29 16:43:00.00000033,5.822299999999997
